date,season,team_id,opponent_id,home_away,points_for,points_against,type,round,expected_win_pct,result,team_538,opponent_538,jkey,elo_prob1,score1,score2,ce_correct,ce_brier,fte_correct,fte_brier,brier_diff
2023-01-26,2023,SA,LAC,A,100,138,R,RS,0.177473354289179,0.0,SAS,LAC,2023-01-26_SAS_LAC,0.176118683,100.0,138.0,True,0.03149679148265244,True,0.03101779050165449,0.00047900098099795327
2023-01-27,2023,CLE,OKC,A,100,112,R,RS,0.45483356820477,0.0,CLE,OKC,2023-01-27_CLE_OKC,0.414483779,100.0,112.0,True,0.20687357476588317,True,0.17179680305412084,0.03507677171176232
2023-01-27,2023,GS,TOR,H,129,117,R,RS,0.690063685241862,1.0,GSW,TOR,2023-01-27_GSW_TOR,0.687843197,129.0,117.0,True,0.09606051920585558,True,0.09744186965918084,-0.0013813504533252557
2023-01-27,2023,IND,MIL,H,131,141,R,RS,0.444733962933163,0.0,IND,MIL,2023-01-27_IND_MIL,0.508713295,131.0,141.0,True,0.19778829778623597,False,0.258789216509757,-0.061000918723521036
2023-01-27,2023,MEM,MIN,A,100,111,R,RS,0.542443176964235,0.0,MEM,MIN,2023-01-27_MEM_MIN,0.531303707,100.0,111.0,False,0.29424460023505244,False,0.2822836290719418,0.011960971163110623
2023-01-27,2023,MIA,ORL,H,110,105,R,RS,0.823043787395747,1.0,MIA,ORL,2023-01-27_MIA_ORL,0.795214004,110.0,105.0,True,0.03131350117924158,True,0.041937304157712026,-0.010623802978470445
2023-01-27,2023,MIL,IND,A,141,131,R,RS,0.555266037066837,1.0,MIL,IND,2023-01-27_MIL_IND,0.491286705,141.0,131.0,True,0.19778829778623602,False,0.258789216509757,-0.06100091872352098
2023-01-27,2023,MIN,MEM,H,111,100,R,RS,0.457556823035765,1.0,MIN,MEM,2023-01-27_MIN_MEM,0.468696293,111.0,100.0,False,0.29424460023505244,False,0.2822836290719418,0.011960971163110623
2023-01-27,2023,OKC,CLE,H,112,100,R,RS,0.54516643179523,1.0,OKC,CLE,2023-01-27_OKC_CLE,0.585516221,112.0,100.0,True,0.2068735747658831,True,0.17179680305412084,0.03507677171176227
2023-01-27,2023,ORL,MIA,A,105,110,R,RS,0.176956212604253,0.0,ORL,MIA,2023-01-27_ORL_MIA,0.204785996,105.0,110.0,True,0.031313501179241594,True,0.04193730415771201,-0.010623802978470417
2023-01-27,2023,TOR,GS,A,117,129,R,RS,0.309936314758138,0.0,TOR,GSW,2023-01-27_TOR_GSW,0.312156803,117.0,129.0,True,0.09606051920585558,True,0.0974418696591808,-0.0013813504533252141
2023-01-28,2023,ATL,LAC,H,113,120,R,RS,0.647566272958918,0.0,ATL,LAC,2023-01-28_ATL_LAC,0.643446129,113.0,120.0,False,0.4193420778739039,False,0.41402292092508464,0.005319156948819237
2023-01-28,2023,BOS,LAL,H,125,121,R,RS,0.80374630390044,1.0,BOS,LAL,2023-01-28_BOS_LAL,0.813226174,125.0,121.0,True,0.038515513232738455,True,0.03488446207867829,0.0036310511540601637
2023-01-28,2023,BRK,NY,H,122,115,R,RS,0.674022039027122,1.0,BRK,NYK,2023-01-28_BRK_NYK,0.666951156,122.0,115.0,True,0.10626163104003518,True,0.11092153248973634,-0.004659901449701159
2023-01-28,2023,CHI,ORL,A,128,109,R,RS,0.516913425764763,1.0,CHI,ORL,2023-01-28_CHI_ORL,0.435151966,128.0,109.0,True,0.2333726382063372,False,0.31905330151366507,-0.08568066330732788
2023-01-28,2023,DAL,UTA,A,100,108,R,RS,0.380561414377909,0.0,DAL,UTA,2023-01-28_DAL_UTA,0.355210996,100.0,108.0,True,0.14482699011331457,True,0.12617485167931203,0.01865213843400254
2023-01-28,2023,DEN,PHI,A,119,126,R,RS,0.39627318943757,0.0,DEN,PHI,2023-01-28_DEN_PHI,0.374172487,119.0,126.0,True,0.15703244066702424,True,0.14000505002776517,0.017027390639259066
2023-01-28,2023,DET,HOU,H,114,117,R,RS,0.687223609610751,0.0,DET,HOU,2023-01-28_DET_HOU,0.729232253,114.0,117.0,False,0.4722762896064299,False,0.5317796788154561,-0.05950338920902615
2023-01-28,2023,HOU,DET,A,117,114,R,RS,0.312776390389249,1.0,HOU,DET,2023-01-28_HOU_DET,0.270767747,117.0,114.0,False,0.4722762896064299,False,0.531779678815456,-0.059503389209026036
2023-01-28,2023,LAC,ATL,A,120,113,R,RS,0.352433727041082,1.0,LAC,ATL,2023-01-28_LAC_ATL,0.356553871,120.0,113.0,False,0.4193420778739039,False,0.41402292092508464,0.005319156948819237
2023-01-28,2023,LAL,BOS,A,121,125,R,RS,0.19625369609956,0.0,LAL,BOS,2023-01-28_LAL_BOS,0.186773826,121.0,125.0,True,0.038515513232738455,True,0.03488446207867828,0.0036310511540601775
2023-01-28,2023,MIN,SAC,H,117,110,R,RS,0.563451259754126,1.0,MIN,SAC,2023-01-28_MIN_SAC,0.625059645,117.0,110.0,True,0.19057480261025955,True,0.14058026980752603,0.04999453280273353
2023-01-28,2023,NO,WAS,H,103,113,R,RS,0.668229355053326,0.0,NOP,WAS,2023-01-28_NOP_WAS,0.654459949,103.0,113.0,False,0.44653047095498405,False,0.42831782484508263,0.01821264610990142
2023-01-28,2023,NY,BRK,A,115,122,R,RS,0.325977960972878,0.0,NYK,BRK,2023-01-28_NYK_BRK,0.333048844,115.0,122.0,True,0.10626163104003518,True,0.11092153248973634,-0.004659901449701159
2023-01-28,2023,ORL,CHI,H,109,128,R,RS,0.483086574235237,0.0,ORL,CHI,2023-01-28_ORL_CHI,0.564848034,109.0,128.0,True,0.23337263820633714,False,0.31905330151366523,-0.0856806633073281
2023-01-28,2023,PHI,DEN,H,126,119,R,RS,0.60372681056243,1.0,PHI,DEN,2023-01-28_PHI_DEN,0.625827513,126.0,119.0,True,0.1570324406670242,True,0.1400050500277652,0.01702739063925901
2023-01-28,2023,PHX,SA,A,128,118,R,RS,0.650220435751653,1.0,PHO,SAS,2023-01-28_PHO_SAS,0.618459138,128.0,118.0,True,0.1223457435657635,True,0.14557342937570308,-0.023227685809939586
2023-01-28,2023,POR,TOR,H,105,123,R,RS,0.61085926933155,0.0,POR,TOR,2023-01-28_POR_TOR,0.571684949,105.0,123.0,False,0.3731490469282751,False,0.3268236809131326,0.04632536601514253
2023-01-28,2023,SA,PHX,H,118,128,R,RS,0.349779564248347,0.0,SAS,PHO,2023-01-28_SAS_PHO,0.381540862,118.0,128.0,True,0.1223457435657635,True,0.14557342937570303,-0.02322768580993953
2023-01-28,2023,SAC,MIN,A,110,117,R,RS,0.436548740245874,0.0,SAC,MIN,2023-01-28_SAC_MIN,0.374940355,110.0,117.0,True,0.19057480261025955,True,0.14058026980752603,0.04999453280273353
2023-01-28,2023,TOR,POR,A,123,105,R,RS,0.389140730668451,1.0,TOR,POR,2023-01-28_TOR_POR,0.428315051,123.0,105.0,False,0.3731490469282739,False,0.3268236809131326,0.04632536601514131
2023-01-28,2023,UTA,DAL,H,108,100,R,RS,0.619438585622091,1.0,UTA,DAL,2023-01-28_UTA_DAL,0.644789004,108.0,100.0,True,0.14482699011331457,True,0.12617485167931197,0.018652138434002596
2023-01-28,2023,WAS,NO,A,113,103,R,RS,0.331770644946674,1.0,WAS,NOP,2023-01-28_WAS_NOP,0.345540051,113.0,103.0,False,0.44653047095498405,False,0.42831782484508263,0.01821264610990142
2023-01-29,2023,CHA,MIA,H,122,117,R,RS,0.370388589831264,1.0,CHO,MIA,2023-01-29_CHO_MIA,0.403139276,122.0,117.0,False,0.39641052781466435,False,0.3562427238538042,0.04016780396086017
2023-01-29,2023,CLE,LAC,H,122,99,R,RS,0.686758765879848,1.0,CLE,LAC,2023-01-29_CLE_LAC,0.685798955,122.0,99.0,True,0.09812007075311589,True,0.09872229667909203,-0.0006022259259761409
2023-01-29,2023,IND,MEM,A,100,112,R,RS,0.192066525643661,0.0,IND,MEM,2023-01-29_IND_MEM,0.176715091,100.0,112.0,True,0.03688955027282709,True,0.03122822338713828,0.005661326885688808
2023-01-29,2023,LAC,CLE,A,99,122,R,RS,0.313241234120153,0.0,LAC,CLE,2023-01-29_LAC_CLE,0.314201045,99.0,122.0,True,0.09812007075311649,True,0.09872229667909203,-0.0006022259259755441
2023-01-29,2023,MEM,IND,H,112,100,R,RS,0.807933474356339,1.0,MEM,IND,2023-01-29_MEM_IND,0.823284909,112.0,100.0,True,0.03688955027282709,True,0.031228223387138297,0.005661326885688791
2023-01-29,2023,MIA,CHA,A,117,122,R,RS,0.629611410168736,0.0,MIA,CHO,2023-01-29_MIA_CHO,0.596860724,117.0,122.0,False,0.39641052781466435,False,0.3562427238538042,0.04016780396086017
2023-01-29,2023,MIL,NO,H,135,110,R,RS,0.737349343470387,1.0,MIL,NOP,2023-01-29_MIL_NOP,0.712662081,135.0,110.0,True,0.06898536737543672,True,0.08256307969525059,-0.013577712319813875
2023-01-29,2023,NO,MIL,A,110,135,R,RS,0.262650656529613,0.0,NOP,MIL,2023-01-29_NOP_MIL,0.287337919,110.0,135.0,True,0.06898536737543674,True,0.08256307969525056,-0.01357771231981382
2023-01-30,2023,ATL,POR,A,125,129,R,RS,0.478441523025578,0.0,ATL,POR,2023-01-30_ATL_POR,0.458046408,125.0,129.0,True,0.2289062909550347,True,0.2098065118817025,0.019099779073332213
2023-01-30,2023,BRK,LAL,H,121,104,R,RS,0.7489256992049,1.0,BRK,LAL,2023-01-30_BRK_LAL,0.751559569,121.0,104.0,True,0.06303830451974833,True,0.06172264775546577,0.0013156567642825592
2023-01-30,2023,DAL,DET,H,111,105,R,RS,0.820866862888583,1.0,DAL,DET,2023-01-30_DAL_DET,0.798968365,111.0,105.0,True,0.032088680811377716,True,0.04041371827077322,-0.008325037459395501
2023-01-30,2023,DET,DAL,A,105,111,R,RS,0.179133137111417,0.0,DET,DAL,2023-01-30_DET_DAL,0.201031635,105.0,111.0,True,0.03208868081137773,True,0.04041371827077322,-0.008325037459395487
2023-01-30,2023,GS,OKC,A,128,120,R,RS,0.44806104870709,1.0,GSW,OKC,2023-01-30_GSW_OKC,0.376666528,128.0,120.0,False,0.3046366059543173,False,0.38854461731557477,-0.08390801136125747
2023-01-30,2023,LAL,BRK,A,104,121,R,RS,0.2510743007951,0.0,LAL,BRK,2023-01-30_LAL_BRK,0.248440431,104.0,121.0,True,0.06303830451974836,True,0.06172264775546576,0.0013156567642826009
2023-01-30,2023,MIN,SAC,H,111,118,R,RS,0.630119173372345,0.0,MIN,SAC,2023-01-30_MIN_SAC,0.640812789,111.0,118.0,False,0.3970501726514474,False,0.4106410305459586,-0.013590857894511199
2023-01-30,2023,OKC,GS,H,120,128,R,RS,0.55193895129291,0.0,OKC,GSW,2023-01-30_OKC_GSW,0.623333472,120.0,128.0,False,0.3046366059543173,False,0.38854461731557477,-0.08390801136125747
2023-01-30,2023,ORL,PHI,A,119,109,R,RS,0.143029915502364,1.0,ORL,PHI,2023-01-30_ORL_PHI,0.156424608,119.0,109.0,False,0.7343977257238854,False,0.7116194419879537,0.022778283735931715
2023-01-30,2023,PHI,ORL,H,109,119,R,RS,0.856970084497636,0.0,PHI,ORL,2023-01-30_PHI_ORL,0.843575392,109.0,119.0,False,0.7343977257238854,False,0.7116194419879537,0.022778283735931715
2023-01-30,2023,PHX,TOR,H,114,106,R,RS,0.650014252794931,1.0,PHO,TOR,2023-01-30_PHO_TOR,0.642854898,114.0,106.0,True,0.12249002324669049,True,0.12755262388259045,-0.005062600635899958
2023-01-30,2023,POR,ATL,H,129,125,R,RS,0.521558476974422,1.0,POR,ATL,2023-01-30_POR_ATL,0.541953592,129.0,125.0,True,0.22890629095503465,True,0.20980651188170243,0.019099779073332213
2023-01-30,2023,SA,WAS,H,106,127,R,RS,0.381202590798384,0.0,SAS,WAS,2023-01-30_SAS_WAS,0.368105185,106.0,127.0,True,0.14531541523140018,True,0.13550142722388422,0.009813988007515956
2023-01-30,2023,SAC,MIN,A,118,111,R,RS,0.369880826627655,1.0,SAC,MIN,2023-01-30_SAC_MIN,0.359187211,118.0,111.0,False,0.3970501726514474,False,0.41064103054595846,-0.013590857894511088
2023-01-30,2023,TOR,PHX,A,106,114,R,RS,0.349985747205069,0.0,TOR,PHO,2023-01-30_TOR_PHO,0.357145102,106.0,114.0,True,0.12249002324669045,True,0.1275526238825904,-0.005062600635899944
2023-01-30,2023,WAS,SA,A,127,106,R,RS,0.618797409201616,1.0,WAS,SAS,2023-01-30_WAS_SAS,0.631894815,127.0,106.0,True,0.14531541523140024,True,0.13550142722388422,0.009813988007516011
2023-01-31,2023,CHA,MIL,A,115,124,R,RS,0.169479901335677,0.0,CHO,MIL,2023-01-31_CHO_MIL,0.19091107,115.0,124.0,True,0.028723436956750812,True,0.036447036648544894,-0.0077235996917940815
2023-01-31,2023,CHI,LAC,H,103,108,R,RS,0.625905663021302,0.0,CHI,LAC,2023-01-31_CHI_LAC,0.62886542,103.0,108.0,False,0.3917578990021357,False,0.3954717164717764,-0.0037138174696407233
2023-01-31,2023,CLE,MIA,H,97,100,R,RS,0.612004788055223,0.0,CLE,MIA,2023-01-31_CLE_MIA,0.648044047,97.0,100.0,False,0.3745498606025184,False,0.4199610868521382,-0.045411226249619796
2023-01-31,2023,DEN,NO,H,122,113,R,RS,0.784390819604643,1.0,DEN,NOP,2023-01-31_DEN_NOP,0.778493084,122.0,113.0,True,0.046487318670757616,True,0.04906531383583108,-0.0025779951650734614
2023-01-31,2023,LAC,CHI,A,108,103,R,RS,0.374094336978698,1.0,LAC,CHI,2023-01-31_LAC_CHI,0.37113458,108.0,103.0,False,0.3917578990021357,False,0.3954717164717764,-0.0037138174696407233
2023-01-31,2023,LAL,NY,A,129,123,R,RS,0.268538321823146,1.0,LAL,NYK,2023-01-31_LAL_NYK,0.275750604,129.0,123.0,False,0.5350361866412994,False,0.5245371876063649,0.010498999034934453
2023-01-31,2023,MIA,CLE,A,100,97,R,RS,0.387995211944777,1.0,MIA,CLE,2023-01-31_MIA_CLE,0.351955953,100.0,97.0,False,0.3745498606025185,False,0.4199610868521382,-0.045411226249619685
2023-01-31,2023,MIL,CHA,H,124,115,R,RS,0.830520098664323,1.0,MIL,CHO,2023-01-31_MIL_CHO,0.80908893,124.0,115.0,True,0.028723436956750822,True,0.03644703664854489,-0.007723599691794064
2023-01-31,2023,NO,DEN,A,113,122,R,RS,0.215609180395357,0.0,NOP,DEN,2023-01-31_NOP_DEN,0.221506916,113.0,122.0,True,0.0464873186707576,True,0.049065313835831056,-0.0025779951650734545
2023-01-31,2023,NY,LAL,H,123,129,R,RS,0.731461678176854,0.0,NYK,LAL,2023-01-31_NYK_LAL,0.724249396,123.0,129.0,False,0.5350361866412996,False,0.5245371876063649,0.010498999034934675
2023-02-01,2023,ATL,PHX,A,132,100,R,RS,0.330411132367024,1.0,ATL,PHO,2023-02-01_ATL_PHO,0.322298603,132.0,100.0,False,0.44834925165801104,False,0.4592791834957516,-0.010929931837740547
2023-02-01,2023,BOS,BRK,H,139,96,R,RS,0.744398551144686,1.0,BOS,BRK,2023-02-01_BOS_BRK,0.716279676,139.0,96.0,True,0.06533210065693569,True,0.080497222250665,-0.015165121593729305
2023-02-01,2023,BRK,BOS,A,96,139,R,RS,0.255601448855314,0.0,BRK,BOS,2023-02-01_BRK_BOS,0.283720324,96.0,139.0,True,0.06533210065693569,True,0.080497222250665,-0.015165121593729305
2023-02-01,2023,GS,MIN,A,114,119,R,RS,0.455989222313563,0.0,GSW,MIN,2023-02-01_GSW_MIN,0.442483913,114.0,119.0,True,0.20792617086612797,True,0.1957920132637916,0.012134157602336382
2023-02-01,2023,HOU,OKC,H,112,106,R,RS,0.374968167272229,1.0,HOU,OKC,2023-02-01_HOU_OKC,0.32566606,112.0,106.0,False,0.3906647919230364,False,0.45472626263592364,-0.06406147071288726
2023-02-01,2023,MEM,POR,H,112,122,R,RS,0.825984313013366,0.0,MEM,POR,2023-02-01_MEM_POR,0.827312851,112.0,122.0,False,0.6822500853441621,False,0.6844465534297481,-0.0021964680855860452
2023-02-01,2023,MIN,GS,H,119,114,R,RS,0.544010777686437,1.0,MIN,GSW,2023-02-01_MIN_GSW,0.557516087,119.0,114.0,True,0.20792617086612797,True,0.1957920132637916,0.012134157602336382
2023-02-01,2023,OKC,HOU,A,106,112,R,RS,0.625031832727771,0.0,OKC,HOU,2023-02-01_OKC_HOU,0.67433394,106.0,112.0,False,0.39066479192303627,False,0.45472626263592364,-0.06406147071288737
2023-02-01,2023,ORL,PHI,A,94,105,R,RS,0.16616344295786,0.0,ORL,PHI,2023-02-01_ORL_PHI,0.194369839,94.0,105.0,True,0.027610289775609996,True,0.03777963431288592,-0.010169344537275922
2023-02-01,2023,PHI,ORL,H,105,94,R,RS,0.83383655704214,1.0,PHI,ORL,2023-02-01_PHI_ORL,0.805630161,105.0,94.0,True,0.027610289775609996,True,0.03777963431288594,-0.010169344537275943
2023-02-01,2023,PHX,ATL,H,100,132,R,RS,0.669588867632976,0.0,PHO,ATL,2023-02-01_PHO_ATL,0.677701397,100.0,132.0,False,0.44834925165801104,False,0.4592791834957516,-0.010929931837740547
2023-02-01,2023,POR,MEM,A,122,112,R,RS,0.174015686986634,1.0,POR,MEM,2023-02-01_POR_MEM,0.172687149,122.0,112.0,False,0.6822500853441621,False,0.6844465534297481,-0.0021964680855860452
2023-02-01,2023,SA,SAC,H,109,119,R,RS,0.32423612621212,0.0,SAS,SAC,2023-02-01_SAS_SAC,0.339458309,109.0,119.0,True,0.10512906554104182,True,0.11523194354913949,-0.010102878008097671
2023-02-01,2023,SAC,SA,A,119,109,R,RS,0.67576387378788,1.0,SAC,SAS,2023-02-01_SAC_SAS,0.660541691,119.0,109.0,True,0.10512906554104177,True,0.11523194354913946,-0.010102878008097685
2023-02-01,2023,TOR,UTA,A,128,131,R,RS,0.327017902623575,0.0,TOR,UTA,2023-02-01_TOR_UTA,0.36595963,128.0,131.0,True,0.10694070863632198,True,0.1339264507897369,-0.026985742153414913
2023-02-01,2023,UTA,TOR,H,131,128,R,RS,0.672982097376425,1.0,UTA,TOR,2023-02-01_UTA_TOR,0.63404037,131.0,128.0,True,0.10694070863632198,True,0.1339264507897369,-0.026985742153414913
2023-02-02,2023,CHA,CHI,A,98,114,R,RS,0.261806422301359,0.0,CHO,CHI,2023-02-02_CHO_CHI,0.255799333,98.0,114.0,True,0.06854260275823751,True,0.0654332987632449,0.00310930399499261
2023-02-02,2023,CHI,CHA,H,114,98,R,RS,0.738193577698641,1.0,CHI,CHO,2023-02-02_CHI_CHO,0.744200667,114.0,98.0,True,0.06854260275823751,True,0.0654332987632449,0.00310930399499261
2023-02-02,2023,CLE,MEM,H,128,113,R,RS,0.588284023797722,1.0,CLE,MEM,2023-02-02_CLE_MEM,0.60471747,128.0,113.0,True,0.1695100450601947,True,0.15624827852320092,0.013261766536993791
2023-02-02,2023,DAL,NO,H,111,106,R,RS,0.665810033937822,1.0,DAL,NOP,2023-02-02_DAL_NOP,0.655413582,111.0,106.0,True,0.11168293341663968,True,0.11873979947007073,-0.007056866053431046
2023-02-02,2023,DEN,GS,H,134,117,R,RS,0.718113447088737,1.0,DEN,GSW,2023-02-02_DEN_GSW,0.70610383,134.0,117.0,True,0.07946002871219425,True,0.0863749587406689,-0.006914930028474653
2023-02-02,2023,GS,DEN,A,117,134,R,RS,0.281886552911263,0.0,GSW,DEN,2023-02-02_GSW_DEN,0.29389617,117.0,134.0,True,0.07946002871219429,True,0.0863749587406689,-0.006914930028474611
2023-02-02,2023,IND,LAL,H,111,112,R,RS,0.598066817834215,0.0,IND,LAL,2023-02-02_IND_LAL,0.574394394,111.0,112.0,False,0.3576839185943441,False,0.32992891985862727,0.02775499873571685
2023-02-02,2023,LAC,MIL,A,105,106,R,RS,0.290970668257707,0.0,LAC,MIL,2023-02-02_LAC_MIL,0.303811758,105.0,106.0,True,0.08466392978633659,True,0.09230158429905055,-0.007637654512713962
2023-02-02,2023,LAL,IND,A,112,111,R,RS,0.401933182165785,1.0,LAL,IND,2023-02-02_LAL_IND,0.425605606,112.0,111.0,False,0.3576839185943441,False,0.32992891985862727,0.02775499873571685
2023-02-02,2023,MEM,CLE,A,113,128,R,RS,0.411715976202278,0.0,MEM,CLE,2023-02-02_MEM_CLE,0.39528253,113.0,128.0,True,0.16951004506019476,True,0.15624827852320092,0.013261766536993846
2023-02-02,2023,MIA,NY,A,104,106,R,RS,0.464916889577528,0.0,MIA,NYK,2023-02-02_MIA_NYK,0.422893161,104.0,106.0,True,0.2161477142144434,True,0.17883862562057193,0.03730908859387147
2023-02-02,2023,MIL,LAC,H,106,105,R,RS,0.709029331742293,1.0,MIL,LAC,2023-02-02_MIL_LAC,0.696188242,106.0,105.0,True,0.08466392978633659,True,0.0923015842990506,-0.007637654512714004
2023-02-02,2023,NO,DAL,A,106,111,R,RS,0.334189966062178,0.0,NOP,DAL,2023-02-02_NOP_DAL,0.344586418,106.0,111.0,True,0.11168293341663968,True,0.11873979947007073,-0.007056866053431046
2023-02-02,2023,NY,MIA,H,106,104,R,RS,0.535083110422472,1.0,NYK,MIA,2023-02-02_NYK_MIA,0.577106839,106.0,104.0,True,0.21614771421444334,True,0.1788386256205719,0.03730908859387144
2023-02-03,2023,ATL,UTA,A,115,108,R,RS,0.39210421394371,1.0,ATL,UTA,2023-02-03_ATL_UTA,0.387346437,115.0,108.0,False,0.36953728670499475,False,0.37534438825659505,-0.005807101551600302
2023-02-03,2023,BOS,PHX,H,94,106,R,RS,0.804257082287322,0.0,BOS,PHO,2023-02-03_BOS_PHO,0.816441299,94.0,106.0,False,0.6468294544093162,False,0.6665763947128073,-0.01974694030349111
2023-02-03,2023,CHA,DET,A,112,118,R,RS,0.425818674896689,0.0,CHO,DET,2023-02-03_CHO_DET,0.43424852,112.0,118.0,True,0.18132154389077212,True,0.18857177712219042,-0.007250233231418296
2023-02-03,2023,DET,CHA,H,118,112,R,RS,0.574181325103311,1.0,DET,CHO,2023-02-03_DET_CHO,0.56575148,118.0,112.0,True,0.18132154389077212,True,0.18857177712219042,-0.007250233231418296
2023-02-03,2023,HOU,TOR,H,111,117,R,RS,0.352422734339916,0.0,HOU,TOR,2023-02-03_HOU_TOR,0.363243061,111.0,117.0,True,0.124201783679623,True,0.1319455213646497,-0.0077437376850267026
2023-02-03,2023,IND,SAC,H,107,104,R,RS,0.452824323075695,1.0,IND,SAC,2023-02-03_IND_SAC,0.49844565,107.0,104.0,False,0.2994012214175714,False,0.2515567660039224,0.04784445541364901
2023-02-03,2023,MIN,ORL,H,120,127,R,RS,0.75576226265364,0.0,MIN,ORL,2023-02-03_MIN_ORL,0.733575452,120.0,127.0,False,0.5711765976513495,False,0.5381329437770043,0.03304365387434527
2023-02-03,2023,ORL,MIN,A,127,120,R,RS,0.24423773734636,1.0,ORL,MIN,2023-02-03_ORL_MIN,0.266424548,127.0,120.0,False,0.5711765976513495,False,0.5381329437770043,0.03304365387434527
2023-02-03,2023,PHI,SA,A,137,125,R,RS,0.777954976039739,1.0,PHI,SAS,2023-02-03_PHI_SAS,0.741924243,137.0,125.0,True,0.0493039926655129,True,0.06660309635112303,-0.017299103685610134
2023-02-03,2023,PHX,BOS,A,106,94,R,RS,0.195742917712678,1.0,PHO,BOS,2023-02-03_PHO_BOS,0.183558701,106.0,94.0,False,0.6468294544093164,False,0.6665763947128075,-0.01974694030349111
2023-02-03,2023,POR,WAS,A,124,116,R,RS,0.282164479221287,1.0,POR,WAS,2023-02-03_POR_WAS,0.27621185,124.0,116.0,False,0.5152878348916462,False,0.5238692860804226,-0.008581451188776401
2023-02-03,2023,SA,PHI,H,125,137,R,RS,0.222045023960261,0.0,SAS,PHI,2023-02-03_SAS_PHI,0.258075757,125.0,137.0,True,0.04930399266551288,True,0.06660309635112306,-0.017299103685610183
2023-02-03,2023,SAC,IND,A,104,107,R,RS,0.547175676924305,0.0,SAC,IND,2023-02-03_SAC_IND,0.50155435,104.0,107.0,False,0.2994012214175714,False,0.2515567660039225,0.0478444554136489
2023-02-03,2023,TOR,HOU,A,117,111,R,RS,0.647577265660084,1.0,TOR,HOU,2023-02-03_TOR_HOU,0.636756939,117.0,111.0,True,0.124201783679623,True,0.13194552136464974,-0.00774373768502673
2023-02-03,2023,UTA,ATL,H,108,115,R,RS,0.60789578605629,0.0,UTA,ATL,2023-02-03_UTA_ATL,0.612653563,108.0,115.0,False,0.36953728670499475,False,0.37534438825659494,-0.005807101551600191
2023-02-03,2023,WAS,POR,H,116,124,R,RS,0.717835520778713,0.0,WAS,POR,2023-02-03_WAS_POR,0.72378815,116.0,124.0,False,0.5152878348916462,False,0.5238692860804225,-0.00858145118877629
2023-02-04,2023,ATL,DEN,A,108,128,R,RS,0.24082497567469,0.0,ATL,DEN,2023-02-04_ATL_DEN,0.269035343,108.0,128.0,True,0.05799666890871503,True,0.07238001578312764,-0.01438334687441261
2023-02-04,2023,BRK,WAS,H,125,123,R,RS,0.768993669047468,1.0,BRK,WAS,2023-02-04_BRK_WAS,0.702795826,125.0,123.0,True,0.053363924940150735,True,0.08833032104302227,-0.034966396102871534
2023-02-04,2023,CHI,POR,H,129,121,R,RS,0.67544949881127,1.0,CHI,POR,2023-02-04_CHI_POR,0.675173069,129.0,121.0,True,0.10533302782185582,True,0.1055125351028788,-0.00017950728102297808
2023-02-04,2023,DAL,GS,A,113,119,R,RS,0.33193049408499,0.0,DAL,GSW,2023-02-04_DAL_GSW,0.297089309,113.0,119.0,True,0.11017785290350557,True,0.0882620575220975,0.021915795381408074
2023-02-04,2023,DEN,ATL,H,128,108,R,RS,0.75917502432531,1.0,DEN,ATL,2023-02-04_DEN_ATL,0.730964657,128.0,108.0,True,0.057996668908715014,True,0.07238001578312764,-0.014383346874412624
2023-02-04,2023,DET,PHX,H,100,116,R,RS,0.344885213789313,0.0,DET,PHO,2023-02-04_DET_PHO,0.415510555,100.0,116.0,True,0.11894581069050016,True,0.17264902131640802,-0.05370321062590787
2023-02-04,2023,GS,DAL,H,119,113,R,RS,0.66806950591501,1.0,GSW,DAL,2023-02-04_GSW_DAL,0.702910691,119.0,113.0,True,0.11017785290350557,True,0.08826205752209747,0.0219157953814081
