date,season,team_id,opponent_id,home_away,points_for,points_against,type,round,expected_win_pct,result,team_538,opponent_538,jkey,elo_prob1,score1,score2,ce_correct,ce_brier,fte_correct,fte_brier,brier_diff
2019-03-20,2019,POR,DAL,H,126,118,R,RS,0.860089580013065,1.0,POR,DAL,2019-03-20_POR_DAL,0.882814087,126.0,118.0,True,0.019574925620920537,True,0.013732538205643576,0.005842387415276961
2019-03-20,2019,SA,MIA,H,105,110,R,RS,0.734759163272885,0.0,SAS,MIA,2019-03-20_SAS_MIA,0.737105013,105.0,110.0,False,0.5398710280134701,False,0.5433238001897301,-0.003452772176260055
2019-03-20,2019,TOR,OKC,A,123,114,R,RS,0.473399876090553,1.0,TOR,OKC,2019-03-20_TOR_OKC,0.435984386,123.0,114.0,False,0.27730769050144494,False,0.318113612835797,-0.04080592233435204
2019-03-20,2019,UTA,NY,A,137,116,R,RS,0.834967842565606,1.0,UTA,NYK,2019-03-20_UTA_NYK,0.814687088,137.0,116.0,True,0.027235612987450617,True,0.03434087535391974,-0.0071052623664691235
2019-03-20,2019,WAS,CHI,A,120,126,R,RS,0.560725785670293,0.0,WAS,CHI,2019-03-20_WAS_CHI,0.519860805,120.0,126.0,False,0.31441340671556733,False,0.270255256575248,0.04415815014031932
2019-03-21,2019,ATL,UTA,H,117,114,R,RS,0.279560393977393,1.0,ATL,UTA,2019-03-21_ATL_UTA,0.284034728,117.0,114.0,False,0.5190332259260092,False,0.5126062707100341,0.006426955215975139
2019-03-21,2019,CHA,MIN,H,113,106,R,RS,0.565352111749405,1.0,CHO,MIN,2019-03-21_CHO_MIN,0.591495898,113.0,106.0,True,0.1889187867607017,True,0.16687560135082638,0.02204318540987532
2019-03-21,2019,DAL,SAC,A,100,116,R,RS,0.281685501225312,0.0,DAL,SAC,2019-03-21_DAL_SAC,0.268321481,100.0,116.0,True,0.07934672160055524,True,0.07199641716603335,0.007350304434521893
2019-03-21,2019,DEN,WAS,A,113,108,R,RS,0.674189870226447,1.0,DEN,WAS,2019-03-21_DEN_WAS,0.582228474,113.0,108.0,True,0.10615224066305941,True,0.17453304793636867,-0.06838080727330927
2019-03-21,2019,DET,PHX,A,118,98,R,RS,0.693865338065075,1.0,DET,PHO,2019-03-21_DET_PHO,0.648555001,118.0,98.0,True,0.09371843123801082,True,0.12351358732211003,-0.029795156084099203
2019-03-21,2019,GS,IND,H,112,89,R,RS,0.761508204043363,1.0,GSW,IND,2019-03-21_GSW_IND,0.762585698,112.0,89.0,True,0.0568783367386222,True,0.056365550794147214,0.000512785944474986
2019-03-21,2019,IND,GS,A,89,112,R,RS,0.238491795956637,0.0,IND,GSW,2019-03-21_IND_GSW,0.237414302,89.0,112.0,True,0.05687833673862218,True,0.0563655507941472,0.0005127859444749791
2019-03-21,2019,MIN,CHA,A,106,113,R,RS,0.434647888250595,0.0,MIN,CHO,2019-03-21_MIN_CHO,0.408504102,106.0,113.0,True,0.18891878676070173,True,0.16687560135082638,0.02204318540987535
2019-03-21,2019,PHX,DET,H,98,118,R,RS,0.306134661934925,0.0,PHO,DET,2019-03-21_PHO_DET,0.351444999,98.0,118.0,True,0.09371843123801082,True,0.12351358732210999,-0.02979515608409916
2019-03-21,2019,SAC,DAL,H,116,100,R,RS,0.718314498774688,1.0,SAC,DAL,2019-03-21_SAC_DAL,0.731678519,116.0,100.0,True,0.07934672160055524,True,0.07199641716603335,0.007350304434521893
2019-03-21,2019,UTA,ATL,A,114,117,R,RS,0.720439606022607,0.0,UTA,ATL,2019-03-21_UTA_ATL,0.715965272,114.0,117.0,False,0.5190332259260092,False,0.5126062707100341,0.006426955215975139
2019-03-21,2019,WAS,DEN,H,108,113,R,RS,0.325810129773553,0.0,WAS,DEN,2019-03-21_WAS_DEN,0.417771526,108.0,113.0,True,0.10615224066305945,True,0.17453304793636867,-0.06838080727330922
2019-03-22,2019,BRK,LAL,A,111,106,R,RS,0.465605976226727,1.0,BRK,LAL,2019-03-22_BRK_LAL,0.433290829,111.0,106.0,False,0.2855769726445894,False,0.3211592844955073,-0.03558231185091787
2019-03-22,2019,CLE,LAC,H,108,110,R,RS,0.290064576225165,0.0,CLE,LAC,2019-03-22_CLE_LAC,0.359311906,108.0,110.0,True,0.08413745838068457,True,0.12910504579335286,-0.04496758741266829
2019-03-22,2019,DEN,NY,A,111,93,R,RS,0.833187960551997,1.0,DEN,NYK,2019-03-22_DEN_NYK,0.815864621,111.0,93.0,True,0.027826256504802124,True,0.033905837799473634,-0.00607958129467151
2019-03-22,2019,HOU,SA,H,111,105,R,RS,0.708325919713138,1.0,HOU,SAS,2019-03-22_HOU_SAS,0.756442825,111.0,105.0,True,0.08507376911118684,True,0.0593200974939806,0.025753671617206243
2019-03-22,2019,LAC,CLE,A,110,108,R,RS,0.709935423774835,1.0,LAC,CLE,2019-03-22_LAC_CLE,0.640688094,110.0,108.0,True,0.08413745838068457,True,0.1291050457933528,-0.044967587412668236
2019-03-22,2019,LAL,BRK,H,106,111,R,RS,0.534394023773273,0.0,LAL,BRK,2019-03-22_LAL_BRK,0.566709171,106.0,111.0,False,0.28557697264458953,False,0.3211592844955072,-0.03558231185091765
2019-03-22,2019,MEM,ORL,A,119,123,R,RS,0.26773918983481,0.0,MEM,ORL,2019-03-22_MEM_ORL,0.23302264,119.0,123.0,True,0.07168427377340042,True,0.0542995507525696,0.01738472302083082
2019-03-22,2019,MIA,MIL,A,87,116,R,RS,0.177373042727111,0.0,MIA,MIL,2019-03-22_MIA_MIL,0.177763294,87.0,116.0,True,0.03146119628627354,True,0.03159978869373043,-0.00013859240745688756
2019-03-22,2019,MIL,MIA,H,116,87,R,RS,0.822626957272889,1.0,MIL,MIA,2019-03-22_MIL_MIA,0.822236706,116.0,87.0,True,0.03146119628627353,True,0.031599788693730445,-0.0001385924074569153
2019-03-22,2019,NY,DEN,H,93,111,R,RS,0.166812039448003,0.0,NYK,DEN,2019-03-22_NYK_DEN,0.184135379,93.0,111.0,True,0.027826256504802107,True,0.033905837799473634,-0.006079581294671527
2019-03-22,2019,OKC,TOR,A,116,109,R,RS,0.276932528596227,1.0,OKC,TOR,2019-03-22_OKC_TOR,0.264069975,116.0,109.0,False,0.5228265682022462,False,0.5415930016965007,-0.018766433494254553
2019-03-22,2019,ORL,MEM,H,123,119,R,RS,0.73226081016519,1.0,ORL,MEM,2019-03-22_ORL_MEM,0.76697736,123.0,119.0,True,0.07168427377340045,True,0.05429955075256958,0.01738472302083087
2019-03-22,2019,SA,HOU,A,105,111,R,RS,0.291674080286862,0.0,SAS,HOU,2019-03-22_SAS_HOU,0.243557175,105.0,111.0,True,0.0850737691111868,True,0.059320097493980616,0.025753671617206188
2019-03-22,2019,TOR,OKC,H,109,116,R,RS,0.723067471403773,0.0,TOR,OKC,2019-03-22_TOR_OKC,0.735930025,109.0,116.0,False,0.5228265682022462,False,0.5415930016965007,-0.018766433494254553
2019-03-23,2019,ATL,PHI,H,129,127,R,RS,0.240671470385143,1.0,ATL,PHI,2019-03-23_ATL_PHI,0.284297332,129.0,127.0,False,0.5765798158870608,False,0.5122303089823182,0.0643495069047425
2019-03-23,2019,BOS,CHA,A,117,124,R,RS,0.606799492707226,0.0,BOS,CHO,2019-03-23_BOS_CHO,0.55450831,117.0,124.0,False,0.3682056243497468,False,0.3074794658590561,0.060726158490690685
2019-03-23,2019,CHA,BOS,H,124,117,R,RS,0.393200507292774,1.0,CHO,BOS,2019-03-23_CHO_BOS,0.44549169,124.0,117.0,False,0.3682056243497468,False,0.3074794658590561,0.060726158490690685
2019-03-23,2019,CHI,UTA,H,83,114,R,RS,0.262698777198641,0.0,CHI,UTA,2019-03-23_CHI_UTA,0.28392057,83.0,114.0,True,0.06901064754166122,True,0.08061089006912489,-0.011600242527463667
2019-03-23,2019,DAL,GS,A,126,91,R,RS,0.102231911270801,1.0,DAL,GSW,2019-03-23_DAL_GSW,0.098816497,126.0,91.0,False,0.8059875411404789,False,0.8121317060793509,-0.006144164938872043
2019-03-23,2019,DET,POR,A,112,117,R,RS,0.221531986436201,0.0,DET,POR,2019-03-23_DET_POR,0.216933104,112.0,117.0,True,0.04907642101436915,True,0.04705997161107481,0.002016449403294339
2019-03-23,2019,GS,DAL,H,91,126,R,RS,0.897768088729199,0.0,GSW,DAL,2019-03-23_GSW_DAL,0.901183503,91.0,126.0,False,0.8059875411404789,False,0.8121317060793511,-0.006144164938872265
2019-03-23,2019,MEM,MIN,H,99,112,R,RS,0.507910502195639,0.0,MEM,MIN,2019-03-23_MEM_MIN,0.582511844,99.0,112.0,False,0.25797307824062626,False,0.33932004840028035,-0.08134697015965409
2019-03-23,2019,MIA,WAS,A,113,108,R,RS,0.445810854826126,1.0,MIA,WAS,2019-03-23_MIA_WAS,0.437018533,113.0,108.0,False,0.30712560862854926,False,0.316948132185472,-0.009822523556922758
2019-03-23,2019,MIN,MEM,A,112,99,R,RS,0.492089497804361,1.0,MIN,MEM,2019-03-23_MIN_MEM,0.417488156,112.0,99.0,False,0.25797307824062615,False,0.33932004840028035,-0.0813469701596542
2019-03-23,2019,PHI,ATL,A,127,129,R,RS,0.759328529614857,0.0,PHI,ATL,2019-03-23_PHI_ATL,0.715702668,127.0,129.0,False,0.5765798158870608,False,0.5122303089823182,0.0643495069047425
2019-03-23,2019,PHX,SAC,A,103,112,R,RS,0.169685390572297,0.0,PHO,SAC,2019-03-23_PHO_SAC,0.168413927,103.0,112.0,True,0.028793131773672983,True,0.028363250807561326,0.0004298809661116565
2019-03-23,2019,POR,DET,H,117,112,R,RS,0.778468013563799,1.0,POR,DET,2019-03-23_POR_DET,0.783066896,117.0,112.0,True,0.04907642101436913,True,0.04705997161107481,0.002016449403294325
2019-03-23,2019,SAC,PHX,H,112,103,R,RS,0.830314609427703,1.0,SAC,PHO,2019-03-23_SAC_PHO,0.831586073,112.0,103.0,True,0.02879313177367299,True,0.028363250807561337,0.000429880966111653
2019-03-23,2019,UTA,CHI,A,114,83,R,RS,0.737301222801359,1.0,UTA,CHI,2019-03-23_UTA_CHI,0.71607943,114.0,83.0,True,0.06901064754166122,True,0.08061089006912492,-0.011600242527463694
2019-03-23,2019,WAS,MIA,H,108,113,R,RS,0.554189145173874,0.0,WAS,MIA,2019-03-23_WAS_MIA,0.562981467,108.0,113.0,False,0.30712560862854915,False,0.316948132185472,-0.009822523556922869
2019-03-24,2019,BOS,SA,H,96,115,R,RS,0.600391349930189,0.0,BOS,SAS,2019-03-24_BOS_SAS,0.663685989,96.0,115.0,False,0.3604697730709947,False,0.4404790919949081,-0.08000931892391339
2019-03-24,2019,CHA,TOR,A,115,114,R,RS,0.164923891627333,1.0,CHO,TOR,2019-03-24_CHO_TOR,0.191157183,115.0,114.0,False,0.6973521067748383,False,0.6542267026124954,0.043125404162342895
2019-03-24,2019,CLE,MIL,A,105,127,R,RS,0.0698827484571867,0.0,CLE,MIL,2019-03-24_CLE_MIL,0.076462935,105.0,127.0,True,0.00488359853193043,True,0.005846580428814224,-0.0009629818968837946
2019-03-24,2019,DEN,IND,A,88,124,R,RS,0.472235255445595,0.0,DEN,IND,2019-03-24_DEN_IND,0.461752081,88.0,124.0,True,0.2230061364857664,True,0.21321498430783054,0.009791152177935858
2019-03-24,2019,DET,GS,A,114,121,R,RS,0.209558352030669,0.0,DET,GSW,2019-03-24_DET_GSW,0.256198217,114.0,121.0,True,0.043914702905809795,True,0.06563752639397909,-0.021722823488169292
2019-03-24,2019,GS,DET,H,121,114,R,RS,0.790441647969331,1.0,GSW,DET,2019-03-24_GSW_DET,0.743801783,121.0,114.0,True,0.04391470290580978,True,0.06563752639397909,-0.021722823488169306
2019-03-24,2019,HOU,NO,A,113,90,R,RS,0.625681793311595,1.0,HOU,NOP,2019-03-24_HOU_NOP,0.662249098,113.0,90.0,True,0.14011411985842348,True,0.11407567180181362,0.02603844805660986
2019-03-24,2019,IND,DEN,H,124,88,R,RS,0.527764744554405,1.0,IND,DEN,2019-03-24_IND_DEN,0.538247919,124.0,88.0,True,0.22300613648576634,True,0.21321498430783054,0.009791152177935802
2019-03-24,2019,LAC,NY,A,124,113,R,RS,0.790018988081106,1.0,LAC,NYK,2019-03-24_LAC_NYK,0.762889503,124.0,113.0,True,0.044092025366482684,True,0.056221387787587,-0.012129362421104316
2019-03-24,2019,LAL,SAC,H,111,106,R,RS,0.561599823236889,1.0,LAL,SAC,2019-03-24_LAL_SAC,0.553990344,111.0,106.0,True,0.19219471498592702,True,0.1989246132452383,-0.006729898259311279
2019-03-24,2019,MIL,CLE,H,127,105,R,RS,0.930117251542813,1.0,MIL,CLE,2019-03-24_MIL_CLE,0.923537065,127.0,105.0,True,0.004883598531930473,True,0.005846580428814227,-0.0009629818968837538
2019-03-24,2019,NO,HOU,H,90,113,R,RS,0.374318206688405,0.0,NOP,HOU,2019-03-24_NOP_HOU,0.337750902,90.0,113.0,True,0.14011411985842348,True,0.11407567180181362,0.02603844805660986
2019-03-24,2019,NY,LAC,H,113,124,R,RS,0.209981011918894,0.0,NYK,LAC,2019-03-24_NYK_LAC,0.237110497,113.0,124.0,True,0.04409202536648271,True,0.05622138778758701,-0.012129362421104295
2019-03-24,2019,SA,BOS,A,115,96,R,RS,0.399608650069811,1.0,SAS,BOS,2019-03-24_SAS_BOS,0.336314011,115.0,96.0,False,0.3604697730709946,False,0.4404790919949081,-0.0800093189239135
2019-03-24,2019,SAC,LAL,A,106,111,R,RS,0.438400176763111,0.0,SAC,LAL,2019-03-24_SAC_LAL,0.446009656,106.0,111.0,True,0.19219471498592697,True,0.1989246132452383,-0.006729898259311334
2019-03-24,2019,TOR,CHA,H,114,115,R,RS,0.835076108372667,0.0,TOR,CHO,2019-03-24_TOR_CHO,0.808842817,114.0,115.0,False,0.6973521067748383,False,0.6542267026124956,0.04312540416234267
2019-03-25,2019,BRK,POR,A,144,148,R,RS,0.223857265133461,0.0,BRK,POR,2019-03-25_BRK_POR,0.178203054,144.0,148.0,True,0.05011207515303265,True,0.031756328454926916,0.018355746698105732
2019-03-25,2019,MEM,OKC,H,115,103,R,RS,0.341949588044422,1.0,MEM,OKC,2019-03-25_MEM_OKC,0.434859786,115.0,103.0,False,0.4330303446749059,False,0.3193834614799657,0.11364688319494021
2019-03-25,2019,OKC,MEM,A,103,115,R,RS,0.658050411955578,0.0,OKC,MEM,2019-03-25_OKC_MEM,0.565140214,103.0,115.0,False,0.4330303446749059,False,0.3193834614799658,0.1136468831949401
2019-03-25,2019,ORL,PHI,H,119,98,R,RS,0.467837051374158,1.0,ORL,PHI,2019-03-25_ORL_PHI,0.524549492,119.0,98.0,False,0.2831974038901506,True,0.22605318555745807,0.05714421833269251
2019-03-25,2019,PHI,ORL,A,98,119,R,RS,0.532162948625842,0.0,PHI,ORL,2019-03-25_PHI_ORL,0.475450508,98.0,119.0,False,0.2831974038901506,True,0.22605318555745807,0.05714421833269251
2019-03-25,2019,PHX,UTA,A,92,125,R,RS,0.0752529592780286,0.0,PHO,UTA,2019-03-25_PHO_UTA,0.073993703,92.0,125.0,True,0.00566300788010063,True,0.005475068083652208,0.00018793979644842179
2019-03-25,2019,POR,BRK,H,148,144,R,RS,0.776142734866539,1.0,POR,BRK,2019-03-25_POR_BRK,0.821796946,148.0,144.0,True,0.050112075153032676,True,0.03175632845492692,0.018355746698105753
2019-03-25,2019,UTA,PHX,H,125,92,R,RS,0.924747040721971,1.0,UTA,PHO,2019-03-25_UTA_PHO,0.926006297,125.0,92.0,True,0.0056630078801006905,True,0.005475068083652204,0.00018793979644848684
2019-03-26,2019,ATL,NO,A,130,120,R,RS,0.314725910015892,1.0,ATL,NOP,2019-03-26_ATL_NOP,0.291056612,130.0,120.0,False,0.46960057840354735,False,0.5026007273889186,-0.033000148985371236
2019-03-26,2019,BOS,CLE,A,116,106,R,RS,0.702979145461943,1.0,BOS,CLE,2019-03-26_BOS_CLE,0.651932003,116.0,106.0,True,0.08822138803051764,True,0.12115133053559202,-0.032929942505074375
2019-03-26,2019,CHA,SA,H,125,116,R,RS,0.435353810558747,1.0,CHO,SAS,2019-03-26_CHO_SAS,0.477436762,125.0,116.0,False,0.3188253192505274,False,0.2730723377090447,0.04575298154148266
2019-03-26,2019,CHI,TOR,A,103,112,R,RS,0.107313053360863,0.0,CHI,TOR,2019-03-26_CHI_TOR,0.1125078,103.0,112.0,True,0.011516091421631429,True,0.012658005060840001,-0.0011419136392085728
2019-03-26,2019,CLE,BOS,H,106,116,R,RS,0.297020854538057,0.0,CLE,BOS,2019-03-26_CLE_BOS,0.348067997,106.0,116.0,True,0.08822138803051761,True,0.12115133053559202,-0.0329299425050744
2019-03-26,2019,DAL,SAC,H,121,125,R,RS,0.576912247022466,0.0,DAL,SAC,2019-03-26_DAL_SAC,0.612564955,121.0,125.0,False,0.3328277407645108,False,0.37523582409415196,-0.04240808332964113
2019-03-26,2019,DEN,DET,H,95,92,R,RS,0.753454165141604,1.0,DEN,DET,2019-03-26_DEN_DET,0.744600709,95.0,92.0,True,0.06078484868602346,True,0.0652287978433027,-0.004443949157279234
2019-03-26,2019,DET,DEN,A,92,95,R,RS,0.246545834858396,0.0,DET,DEN,2019-03-26_DET_DEN,0.255399291,92.0,95.0,True,0.06078484868602348,True,0.06522879784330267,-0.004443949157279192
2019-03-26,2019,HOU,MIL,A,94,108,R,RS,0.337041712438597,0.0,HOU,MIL,2019-03-26_HOU_MIL,0.349212397,94.0,108.0,True,0.11359711592354191,True,0.12194929821848562,-0.008352182294943708
2019-03-26,2019,LAC,MIN,A,122,111,R,RS,0.478137112252729,1.0,LAC,MIN,2019-03-26_LAC_MIN,0.459799058,122.0,111.0,False,0.27234087360792086,False,0.2918170577376874,-0.01947618412976654
2019-03-26,2019,LAL,WAS,H,124,106,R,RS,0.572826933865384,1.0,LAL,WAS,2019-03-26_LAL_WAS,0.60742158,124.0,106.0,True,0.18247682843084903,True,0.1541178158496964,0.028359012581152643
2019-03-26,2019,MIA,ORL,H,99,104,R,RS,0.655279179306776,0.0,MIA,ORL,2019-03-26_MIA_ORL,0.574637595,99.0,104.0,False,0.42939080283296194,False,0.33020836558738403,0.0991824372455779
2019-03-26,2019,MIL,HOU,H,108,94,R,RS,0.662958287561403,1.0,MIL,HOU,2019-03-26_MIL_HOU,0.650787603,108.0,94.0,True,0.11359711592354194,True,0.12194929821848557,-0.008352182294943639
2019-03-26,2019,MIN,LAC,H,111,122,R,RS,0.521862887747271,0.0,MIN,LAC,2019-03-26_MIN_LAC,0.540200942,111.0,122.0,False,0.27234087360792075,False,0.2918170577376874,-0.01947618412976665
2019-03-26,2019,NO,ATL,H,120,130,R,RS,0.685274089984108,0.0,NOP,ATL,2019-03-26_NOP_ATL,0.708943388,120.0,130.0,False,0.46960057840354735,False,0.5026007273889186,-0.033000148985371236
2019-03-26,2019,ORL,MIA,A,104,99,R,RS,0.344720820693224,1.0,ORL,MIA,2019-03-26_ORL_MIA,0.425362405,104.0,99.0,False,0.42939080283296194,False,0.33020836558738403,0.0991824372455779
2019-03-26,2019,SA,CHA,A,116,125,R,RS,0.564646189441253,0.0,SAS,CHO,2019-03-26_SAS_CHO,0.522563238,116.0,125.0,False,0.3188253192505274,False,0.2730723377090447,0.04575298154148266
2019-03-26,2019,SAC,DAL,A,125,121,R,RS,0.423087752977534,1.0,SAC,DAL,2019-03-26_SAC_DAL,0.387435045,125.0,121.0,False,0.3328277407645108,False,0.3752358240941521,-0.0424080833296413
2019-03-26,2019,TOR,CHI,H,112,103,R,RS,0.892686946639137,1.0,TOR,CHI,2019-03-26_TOR_CHI,0.8874922,112.0,103.0,True,0.01151609142163144,True,0.01265800506084001,-0.0011419136392085694
2019-03-26,2019,WAS,LAL,A,106,124,R,RS,0.427173066134616,0.0,WAS,LAL,2019-03-26_WAS_LAL,0.39257842,106.0,124.0,True,0.182476828430849,True,0.1541178158496964,0.028359012581152615
2019-03-27,2019,CHI,POR,H,98,118,R,RS,0.198509922766873,0.0,CHI,POR,2019-03-27_CHI_POR,0.236331736,98.0,118.0,True,0.03940618943690988,True,0.05585268944077369,-0.016446500003863815
2019-03-27,2019,GS,MEM,A,118,103,R,RS,0.742274024550633,1.0,GSW,MEM,2019-03-27_GSW_MEM,0.606287043,118.0,103.0,True,0.06642267842132774,True,0.15500989250968383,-0.0885872140883561
2019-03-27,2019,IND,OKC,A,99,107,R,RS,0.407465913432679,0.0,IND,OKC,2019-03-27_IND_OKC,0.389352593,99.0,107.0,True,0.16602847060952747,True,0.15159544167582367,0.014433028933703795
2019-03-27,2019,LAL,UTA,A,100,115,R,RS,0.153931505123074,0.0,LAL,UTA,2019-03-27_LAL_UTA,0.148250981,100.0,115.0,True,0.023694908269454956,True,0.02197835336746236,0.0017165549019925938
2019-03-27,2019,MEM,GS,H,103,118,R,RS,0.257725975449367,0.0,MEM,GSW,2019-03-27_MEM_GSW,0.393712957,103.0,118.0,True,0.06642267842132771,True,0.15500989250968383,-0.08858721408835613
2019-03-27,2019,OKC,IND,H,107,99,R,RS,0.592534086567321,1.0,OKC,IND,2019-03-27_OKC_IND,0.610647407,107.0,99.0,True,0.16602847060952747,True,0.15159544167582367,0.014433028933703795
2019-03-27,2019,PHX,WAS,H,121,124,R,RS,0.42114018200481,0.0,PHO,WAS,2019-03-27_PHO_WAS,0.439846318,121.0,124.0,True,0.1773590528990445,True,0.19346478345815712,-0.01610573055911263
2019-03-27,2019,POR,CHI,A,118,98,R,RS,0.801490077233127,1.0,POR,CHI,2019-03-27_POR_CHI,0.763668264,118.0,98.0,True,0.03940618943690987,True,0.055852689440773706,-0.016446500003863836
2019-03-27,2019,UTA,LAL,H,115,100,R,RS,0.846068494876926,1.0,UTA,LAL,2019-03-27_UTA_LAL,0.851749019,115.0,100.0,True,0.023694908269454945,True,0.02197835336746236,0.0017165549019925834
2019-03-27,2019,WAS,PHX,A,124,121,R,RS,0.57885981799519,1.0,WAS,PHO,2019-03-27_WAS_PHO,0.560153682,124.0,121.0,True,0.17735905289904447,True,0.1934647834581571,-0.01610573055911263
2019-03-28,2019,BRK,PHI,A,110,123,R,RS,0.226879718879914,0.0,BRK,PHI,2019-03-28_BRK_PHI,0.206836712,110.0,123.0,True,0.05147440683902881,True,0.042781425430970944,0.008692981408057868
2019-03-28,2019,CLE,SA,A,110,116,R,RS,0.122111159641653,0.0,CLE,SAS,2019-03-28_CLE_SAS,0.127812378,110.0,116.0,True,0.014911135309029266,True,0.016336003970014886,-0.0014248686609856197
2019-03-28,2019,DAL,MIA,A,99,105,R,RS,0.262086864732484,0.0,DAL,MIA,2019-03-28_DAL_MIA,0.276950368,99.0,105.0,True,0.06868952466530336,True,0.07670150633533543,-0.008011981670032073
2019-03-28,2019,DEN,HOU,A,85,112,R,RS,0.331511335254975,0.0,DEN,HOU,2019-03-28_DEN_HOU,0.276941482,85.0,112.0,True,0.10989976540253643,True,0.07669658445235633,0.0332031809501801
2019-03-28,2019,DET,ORL,H,115,98,R,RS,0.585847738517003,1.0,DET,ORL,2019-03-28_DET_ORL,0.560409879,115.0,98.0,True,0.17152209569148072,True,0.1932394744807946,-0.021717378789313874
2019-03-28,2019,HOU,DEN,H,112,85,R,RS,0.668488664745025,1.0,HOU,DEN,2019-03-28_HOU_DEN,0.723058518,112.0,85.0,True,0.10989976540253643,True,0.07669658445235633,0.0332031809501801
2019-03-28,2019,LAC,MIL,A,118,128,R,RS,0.22429990314298,0.0,LAC,MIL,2019-03-28_LAC_MIL,0.220365849,118.0,128.0,True,0.05031044654995021,True,0.0485611074054908,0.0017493391444594122
2019-03-28,2019,MIA,DAL,H,105,99,R,RS,0.737913135267516,1.0,MIA,DAL,2019-03-28_MIA_DAL,0.723049632,105.0,99.0,True,0.06868952466530336,True,0.0767015063353354,-0.008011981670032045
2019-03-28,2019,MIL,LAC,H,128,118,R,RS,0.77570009685702,1.0,MIL,LAC,2019-03-28_MIL_LAC,0.779634151,128.0,118.0,True,0.050310446549950205,True,0.0485611074054908,0.0017493391444594053
2019-03-28,2019,NO,SAC,H,121,118,R,RS,0.562261167485239,1.0,NOP,SAC,2019-03-28_NOP_SAC,0.56624019,121.0,118.0,True,0.19161528549138596,True,0.18814757277123606,0.003467712720149896
2019-03-28,2019,NY,TOR,H,92,117,R,RS,0.174051699632453,0.0,NYK,TOR,2019-03-28_NYK_TOR,0.186275973,92.0,117.0,True,0.030293994144945643,True,0.034698738117096735,-0.004404743972151091
2019-03-28,2019,ORL,DET,A,98,115,R,RS,0.414152261482997,0.0,ORL,DET,2019-03-28_ORL_DET,0.439590121,98.0,115.0,True,0.17152209569148072,True,0.19323947448079465,-0.02171737878931393
2019-03-28,2019,PHI,BRK,H,123,110,R,RS,0.773120281120086,1.0,PHI,BRK,2019-03-28_PHI_BRK,0.793163288,123.0,110.0,True,0.0514744068390288,True,0.04278142543097094,0.00869298140805786
2019-03-28,2019,SA,CLE,H,116,110,R,RS,0.877888840358347,1.0,SAS,CLE,2019-03-28_SAS_CLE,0.872187622,116.0,110.0,True,0.01491113530902926,True,0.016336003970014886,-0.0014248686609856266
2019-03-28,2019,SAC,NO,A,118,121,R,RS,0.437738832514761,0.0,SAC,NOP,2019-03-28_SAC_NOP,0.43375981,118.0,121.0,True,0.19161528549138596,True,0.18814757277123612,0.0034677127201498403
2019-03-28,2019,TOR,NY,A,117,92,R,RS,0.825948300367547,1.0,TOR,NYK,2019-03-28_TOR_NYK,0.813724027,117.0,92.0,True,0.030293994144945654,True,0.03469873811709672,-0.004404743972151067
2019-03-29,2019,ATL,POR,H,98,118,R,RS,0.291464681968894,0.0,ATL,POR,2019-03-29_ATL_POR,0.291540622,98.0,118.0,True,0.08495166083522854,True,0.0849959342761469,-4.427344091836871e-05
2019-03-29,2019,BOS,IND,H,114,112,R,RS,0.65016269323515,1.0,BOS,IND,2019-03-29_BOS_IND,0.639157719,114.0,112.0,True,0.12238614120448378,True,0.13020715175728298,-0.007821010552799199
2019-03-29,2019,CHA,LAL,A,115,129,R,RS,0.470014975257914,0.0,CHO,LAL,2019-03-29_CHO_LAL,0.437002658,115.0,129.0,True,0.22091407696669754,True,0.19097132309906495,0.029942753867632593
